,group,name,fullname,param,options_disable_gc,options_timer,options_min_rounds,options_max_time,options_min_time,options_warmup,stats_min,stats_max,stats_mean,stats_stddev,stats_rounds,stats_median,stats_iqr,stats_q1,stats_q3,stats_iqr_outliers,stats_stddev_outliers,stats_outliers,stats_ld15iqr,stats_hd15iqr,stats_ops,stats_total,stats_iterations,params_dtype,params_size,params_density,params_get_operation,extra_info_dtype
10,8-sparse-eigenvalues,test_linear_algebra_unary[cupyd-8-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-8-sparse-eigenvalues],cupyd-8-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00021637500003635068,0.0031372710000141524,0.0002844186138648531,0.00011966287789214369,1774,0.00024185100005524873,0.00010852500008695642,0.000221062000036909,0.00032958700012386544,39,107,107;39,0.00021637500003635068,0.0004929070000798674,3515.944285120414,0.5045586209962494,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],8,sparse,eigenvalues,cupyd
11,8-sparse-expm,test_linear_algebra_unary[cupyd-8-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-8-sparse-expm],cupyd-8-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.00032449899981656927,0.015393084000152157,0.0004486301000078449,0.0006862257123391212,2160,0.0003613125002175366,1.6309499642375158e-05,0.0003567530002328567,0.0003730624998752319,308,50,50;308,0.00033506099998703576,0.000397661000079097,2229.0078173143393,0.9690410160169449,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],8,sparse,expm,cupyd
12,16-dense-eigenvalues,test_linear_algebra_unary[cupyd-16-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-16-dense-eigenvalues],cupyd-16-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0002658040002643247,0.0045252340000843105,0.00032763383830459797,0.00014920360831174198,1509,0.000277046000064729,0.00011902974972599623,0.0002746362500829491,0.00039366599980894534,12,27,27;12,0.0002658040002643247,0.0005920849998801714,3052.1877873625185,0.4943994620016383,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],16,dense,eigenvalues,cupyd
13,16-dense-expm,test_linear_algebra_unary[cupyd-16-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-16-dense-expm],cupyd-16-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0004887930003860674,0.009103397000217228,0.0006404096552142984,0.00048714341888972114,1398,0.0005448895001336496,3.4901000162790297e-05,0.0005368189999899187,0.000571720000152709,190,65,65;190,0.0004887930003860674,0.0006245979998311668,1561.5005049625195,0.8952926979895892,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],16,dense,expm,cupyd
14,16-sparse-eigenvalues,test_linear_algebra_unary[cupyd-16-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-16-sparse-eigenvalues],cupyd-16-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0002846279999175749,0.0006037040002411231,0.00034094984335318525,7.527950135776425e-05,1481,0.00029567999990831595,0.00010896200001297984,0.0002932524997731889,0.00040221449978616874,1,367,367;1,0.0002846279999175749,0.0006037040002411231,2932.982723104271,0.5049467180060674,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],16,sparse,eigenvalues,cupyd
15,16-sparse-expm,test_linear_algebra_unary[cupyd-16-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-16-sparse-expm],cupyd-16-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0004731320000246342,0.013867565000055038,0.0006571179429877101,0.0007329252011437852,1368,0.000537910000048214,1.9110999801341677e-05,0.0005351060003704333,0.000554217000171775,164,38,38;164,0.0005069109997748455,0.0005834009998579859,1521.7968260816501,0.8989373460071874,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],16,sparse,expm,cupyd
16,32-dense-eigenvalues,test_linear_algebra_unary[cupyd-32-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-32-dense-eigenvalues],cupyd-32-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0005045739999332,0.02550412700020388,0.0006442336508034034,0.0010068942558727147,882,0.0005210590002207027,4.361099991001538e-05,0.0005088259999865841,0.0005524369998965994,147,6,6;147,0.0005045739999332,0.0006180079999467125,1552.2318630095335,0.5682140800086017,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],32,dense,eigenvalues,cupyd
17,32-dense-expm,test_linear_algebra_unary[cupyd-32-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-32-dense-expm],cupyd-32-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0008649559999867051,0.01498266800035708,0.0010917649159162901,0.0009314659761425577,999,0.000942176000080508,3.0095749934844207e-05,0.0009200402500937344,0.0009501360000285786,108,31,31;108,0.0008840360001158842,0.0009954649999599496,915.9480996517697,1.0906731510003738,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],32,dense,expm,cupyd
18,32-sparse-eigenvalues,test_linear_algebra_unary[cupyd-32-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-32-sparse-eigenvalues],cupyd-32-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.000546775000202615,0.0014384930000232998,0.0007029553855946395,0.00021092957721368085,708,0.000582691500085275,0.0002777115000753838,0.0005656334999457613,0.0008433450000211451,7,170,170;7,0.000546775000202615,0.0013079250002192566,1422.5653867835247,0.49769241300100475,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],32,sparse,eigenvalues,cupyd
19,32-sparse-expm,test_linear_algebra_unary[cupyd-32-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-32-sparse-expm],cupyd-32-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0007713999998486543,0.019326911000007385,0.001105865712711328,0.001166412863431617,1086,0.000908190999780345,7.807099973433651e-05,0.0008902800000214484,0.0009683509997557849,146,23,23;146,0.0007748539997010084,0.0010877189997700043,904.268925698248,1.2009701640045023,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],32,sparse,expm,cupyd
20,64-dense-eigenvalues,test_linear_algebra_unary[cupyd-64-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-64-dense-eigenvalues],cupyd-64-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0018058919999930367,0.003813595999872632,0.0021966638435147088,0.000613153029668742,262,0.0018970645000990771,0.00010930600001302082,0.0018561540000519017,0.0019654600000649225,57,54,54;57,0.0018058919999930367,0.0022549559998878976,455.23578992404174,0.5755259270008537,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],64,dense,eigenvalues,cupyd
21,64-dense-expm,test_linear_algebra_unary[cupyd-64-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-64-dense-expm],cupyd-64-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0019202789999326342,0.02061165900022388,0.003146104602277236,0.0027127893815044146,88,0.002221846999873378,0.0011574729996937094,0.0019519540001056157,0.003109426999799325,9,8,8;9,0.0019202789999326342,0.005017398999825673,317.85338582708687,0.2768572050003968,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],64,dense,expm,cupyd
22,64-sparse-eigenvalues,test_linear_algebra_unary[cupyd-64-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-64-sparse-eigenvalues],cupyd-64-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.001953930000127002,0.005853044000105001,0.0023447841119996157,0.0007140348936001828,250,0.0020300019998558128,9.41440002861782e-05,0.002009181999710563,0.0021033259999967413,45,41,41;45,0.001953930000127002,0.0022468439997282985,426.47849534736355,0.5861960279999039,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],64,sparse,eigenvalues,cupyd
23,64-sparse-expm,test_linear_algebra_unary[cupyd-64-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-64-sparse-expm],cupyd-64-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0016744879999350815,0.030721825000000536,0.0022442202462389788,0.0018796922480169198,532,0.0018258834998050588,0.00023792249999132764,0.0017705845000364206,0.0020085070000277483,75,16,16;75,0.0016744879999350815,0.002396497000063391,445.5890644761226,1.1939251709991368,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],64,sparse,expm,cupyd
24,128-dense-eigenvalues,test_linear_algebra_unary[cupyd-128-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-128-dense-eigenvalues],cupyd-128-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.018828512999789382,0.01898594200019943,0.018901057599941852,6.642099811562149e-05,5,0.018883444000039162,0.00011325999992095603,0.018847947749918603,0.01896120774983956,0,2,2;0,0.018828512999789382,0.01898594200019943,52.90709235249759,0.09450528799970925,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],128,dense,eigenvalues,cupyd
25,128-dense-expm,test_linear_algebra_unary[cupyd-128-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-128-dense-expm],cupyd-128-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.007837965999897278,0.05443473500008622,0.020803626833412636,0.01707299489793523,6,0.01599107850006476,0.009056474999852071,0.010755214000255364,0.019811689000107435,1,1,1;1,0.007837965999897278,0.05443473500008622,48.0685415099786,0.12482176100047582,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],128,dense,expm,cupyd
26,128-sparse-eigenvalues,test_linear_algebra_unary[cupyd-128-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-128-sparse-eigenvalues],cupyd-128-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.011846972999592253,0.025825531000009505,0.014219299949968445,0.003957693027528719,40,0.012665483500086339,0.0006451075000768469,0.012414866499966593,0.01305997400004344,7,6,6;7,0.011846972999592253,0.0179035319997638,70.32695023795593,0.5687719979987378,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],128,sparse,eigenvalues,cupyd
27,128-sparse-expm,test_linear_algebra_unary[cupyd-128-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-128-sparse-expm],cupyd-128-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.005802523000056681,0.05125130500027808,0.017776918928640435,0.01468349619233476,14,0.011668412000290118,0.018164828999942984,0.007080329000018537,0.02524515799996152,0,3,3;0,0.005802523000056681,0.05125130500027808,56.252717583635814,0.24887686500096606,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],128,sparse,expm,cupyd
28,256-dense-eigenvalues,test_linear_algebra_unary[cupyd-256-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-256-dense-eigenvalues],cupyd-256-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.08762524700023278,0.11038643699976092,0.09630185899995922,0.00935431112676017,5,0.09552409399975659,0.014243541249925329,0.08811975875005373,0.10236329999997906,0,1,1;0,0.08762524700023278,0.11038643699976092,10.384015535986936,0.4815092949997961,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],256,dense,eigenvalues,cupyd
29,256-dense-expm,test_linear_algebra_unary[cupyd-256-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-256-dense-expm],cupyd-256-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.03359581899985642,0.038470238000172685,0.03472906580009294,0.0020952949851436834,5,0.03388279099999636,0.0013373754998156073,0.03372574975026055,0.035063125250076155,1,1,1;1,0.03359581899985642,0.038470238000172685,28.794324781328378,0.1736453290004647,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],256,dense,expm,cupyd
30,256-sparse-eigenvalues,test_linear_algebra_unary[cupyd-256-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-256-sparse-eigenvalues],cupyd-256-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.11132429799999954,0.11852535800016994,0.11409481099999538,0.003023995313657534,5,0.11340575700023692,0.0048608725002168285,0.11150776149975172,0.11636863399996855,0,1,1;0,0.11132429799999954,0.11852535800016994,8.764640488339477,0.5704740549999769,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],256,sparse,eigenvalues,cupyd
31,256-sparse-expm,test_linear_algebra_unary[cupyd-256-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-256-sparse-expm],cupyd-256-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.02665806100003465,0.11492802700013272,0.050180712000004256,0.03580018996050225,6,0.031539696000209005,0.04297095799984163,0.026723916999799258,0.06969487499964089,0,1,1;0,0.02665806100003465,0.11492802700013272,19.92797551377739,0.3010842720000255,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],256,sparse,expm,cupyd
32,512-dense-eigenvalues,test_linear_algebra_unary[cupyd-512-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-512-dense-eigenvalues],cupyd-512-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.5065950690000136,0.5419627850001234,0.5189263364000908,0.013755238897583214,5,0.5170601830000123,0.014798792750070788,0.509550452250096,0.5243492450001668,0,1,1;0,0.5065950690000136,0.5419627850001234,1.9270557877968304,2.594631682000454,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],512,dense,eigenvalues,cupyd
33,512-dense-expm,test_linear_algebra_unary[cupyd-512-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-512-dense-expm],cupyd-512-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.2091101890000573,0.21475860500004273,0.21092935400001805,0.0022388848194584985,5,0.21046944899990194,0.0022769507501152475,0.20946082149998801,0.21173777225010326,0,1,1;0,0.2091101890000573,0.21475860500004273,4.74092382608783,1.0546467700000903,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],512,dense,expm,cupyd
34,512-sparse-eigenvalues,test_linear_algebra_unary[cupyd-512-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-512-sparse-eigenvalues],cupyd-512-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.5970129779998388,0.8156073169998308,0.7173780819999592,0.08684706594526334,5,0.6996459379997759,0.12907453100024213,0.6650243377499692,0.7940988687502113,0,2,2;0,0.5970129779998388,0.8156073169998308,1.3939650863211859,3.5868904099997962,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],512,sparse,eigenvalues,cupyd
35,512-sparse-expm,test_linear_algebra_unary[cupyd-512-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-512-sparse-expm],cupyd-512-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.16717341899993698,0.3100818299999446,0.19782605840000542,0.06279462265397377,5,0.16970635600000605,0.03920627549996425,0.16836702600005538,0.20757330150001962,1,1,1;1,0.16717341899993698,0.3100818299999446,5.054945784634673,0.9891302920000271,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],512,sparse,expm,cupyd
36,1024-dense-eigenvalues,test_linear_algebra_unary[cupyd-1024-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-1024-dense-eigenvalues],cupyd-1024-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,2.1249586009998893,3.2613986430001205,2.5653645991999836,0.4349386449418346,5,2.488686017999953,0.5359461310004008,2.2622389902497844,2.798185121250185,0,2,2;0,2.1249586009998893,3.2613986430001205,0.38980813889450755,12.826822995999919,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],1024,dense,eigenvalues,cupyd
37,1024-dense-expm,test_linear_algebra_unary[cupyd-1024-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-1024-dense-expm],cupyd-1024-dense-expm,False,perf_counter,5,1.0,5e-06,False,1.4306547139999566,2.7447076459998243,1.7826879525998265,0.54773474060223,5,1.6260150709999834,0.49059343199996874,1.4436469534997514,1.93424038549972,1,1,1;1,1.4306547139999566,2.7447076459998243,0.5609506692080494,8.913439762999133,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],1024,dense,expm,cupyd
38,1024-sparse-eigenvalues,test_linear_algebra_unary[cupyd-1024-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-1024-sparse-eigenvalues],cupyd-1024-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,2.303146063999975,2.565829039000164,2.3843206466000995,0.1110875552105797,5,2.3252723260002313,0.1442471262498657,2.309256751250132,2.4535038774999975,0,1,1;0,2.303146063999975,2.565829039000164,0.41940667729650416,11.921603233000496,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],1024,sparse,eigenvalues,cupyd
39,1024-sparse-expm,test_linear_algebra_unary[cupyd-1024-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-1024-sparse-expm],cupyd-1024-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.7876356850001685,0.8487869939999655,0.816468611000073,0.025508916601624725,5,0.8112702959997478,0.043320463249870045,0.795886383250263,0.839206846500133,0,2,2;0,0.7876356850001685,0.8487869939999655,1.2247868277203258,4.082343055000365,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],1024,sparse,expm,cupyd
40,2-dense-eigenvalues,test_linear_algebra_unary[numpy-2-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-2-dense-eigenvalues],numpy-2-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,6.036999820935307e-06,0.005686877999778517,1.3662944386820157e-05,0.00010537726960580853,10986,1.1689500070133363e-05,3.2249995456368197e-06,9.408000096300384e-06,1.2632999641937204e-05,91,10,10;91,6.036999820935307e-06,1.7491000107838772e-05,73190.66605911398,0.15010110703360624,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],2,dense,eigenvalues,numpy
41,2-dense-expm,test_linear_algebra_unary[numpy-2-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-2-dense-expm],numpy-2-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.00016788899984021555,0.00041080500022872,0.0002066397640604598,4.882944531899699e-05,2632,0.0001860059999216901,1.5612999959557783e-05,0.00018063050015371118,0.00019624350011326896,446,401,401;446,0.00016788899984021555,0.000220400000216614,4839.339633137669,0.5438758590071302,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],2,dense,expm,numpy
42,2-sparse-eigenvalues,test_linear_algebra_unary[numpy-2-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-2-sparse-eigenvalues],numpy-2-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,5.7279999055026565e-06,4.230900003676652e-05,8.710141376713462e-06,2.905784908426814e-06,24990,6.902999984959024e-06,5.538000095839379e-06,6.047000169928651e-06,1.158500026576803e-05,74,6105,6105;74,5.7279999055026565e-06,1.9938000150432345e-05,114808.69904976482,0.2176664330040694,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],2,sparse,eigenvalues,numpy
43,2-sparse-expm,test_linear_algebra_unary[numpy-2-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-2-sparse-expm],numpy-2-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0001710659998934716,0.00035625200007416424,0.0002037391253131729,4.6532849886194875e-05,2394,0.00018188800004281802,1.1027999789803289e-05,0.00018041000021185027,0.00019143800000165356,411,380,380;411,0.0001710659998934716,0.00020815899961235118,4908.237425987144,0.48775146599973596,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],2,sparse,expm,numpy
